#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7631";"7631";"7632";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;33.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.48;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23847";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23855";"Rue du Général De Gaulle";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
B;1000;AG;A;A;B;AM;600;E
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"25085";"Quai Mathurin Gautreau";A;B;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-29";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"25114";"Rue du Général De Gaulle";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
